Benefit_Category,Age_Band,Claim_Severity,Plan_Tier,Claims_Per_Policy_Year,Predicted_Reserve
Other Benefits,31-40,Moderate,Gold,3,176.5
Other Benefits,31-40,Moderate,Gold,5,175.77
Other Benefits,31-40,Severe,Bronze,1,167.23
Other Benefits,31-40,Severe,Bronze,3,166.89
Other Benefits,31-40,Severe,Bronze,5,165.98
Other Benefits,31-40,Severe,Silver,1,218.88
Other Benefits,31-40,Severe,Silver,3,220.6
Other Benefits,31-40,Severe,Silver,5,222.07
Other Benefits,31-40,Severe,Gold,1,285.6
Other Benefits,31-40,Severe,Gold,3,290.15
Other Benefits,31-40,Severe,Gold,5,288.95
Other Benefits,41-50,Minor,Bronze,1,65.27
Other Benefits,41-50,Minor,Bronze,3,63.71
Other Benefits,41-50,Minor,Bronze,5,62.41
Other Benefits,41-50,Minor,Silver,1,88.39
Other Benefits,41-50,Minor,Silver,3,86.32
Other Benefits,41-50,Minor,Silver,5,85.6
Other Benefits,41-50,Minor,Gold,1,111.69
Other Benefits,41-50,Minor,Gold,3,109.96
Other Benefits,41-50,Minor,Gold,5,107.86
Other Benefits,41-50,Moderate,Bronze,1,96.34
Other Benefits,41-50,Moderate,Bronze,3,95.45
Other Benefits,41-50,Moderate,Bronze,5,100.92
Other Benefits,41-50,Moderate,Silver,1,139.97
Other Benefits,41-50,Moderate,Silver,3,138.73
Other Benefits,41-50,Moderate,Silver,5,148.44
Other Benefits,41-50,Moderate,Gold,1,182.01
Other Benefits,41-50,Moderate,Gold,3,181.85
Other Benefits,41-50,Moderate,Gold,5,192.46
Other Benefits,41-50,Severe,Bronze,1,180.65
Other Benefits,41-50,Severe,Bronze,3,181.38
Other Benefits,41-50,Severe,Bronze,5,191.72
Other Benefits,41-50,Severe,Silver,1,232.45
Other Benefits,41-50,Severe,Silver,3,235.71
Other Benefits,41-50,Severe,Silver,5,252.16
Other Benefits,41-50,Severe,Gold,1,305.71
Other Benefits,41-50,Severe,Gold,3,312.48
Other Benefits,41-50,Severe,Gold,5,330.67
Other Benefits,51-60,Minor,Bronze,1,81.09
Other Benefits,51-60,Minor,Bronze,3,79.15
Other Benefits,51-60,Minor,Bronze,5,75.28
Other Benefits,51-60,Minor,Silver,1,124.37
Other Benefits,51-60,Minor,Silver,3,121.45
Other Benefits,51-60,Minor,Silver,5,116.95
Other Benefits,51-60,Minor,Gold,1,157.04
Other Benefits,51-60,Minor,Gold,3,154.6
Other Benefits,51-60,Minor,Gold,5,147.28
Other Benefits,51-60,Moderate,Bronze,1,119.29
Other Benefits,51-60,Moderate,Bronze,3,118.17
Other Benefits,51-60,Moderate,Bronze,5,119.14
Other Benefits,51-60,Moderate,Silver,1,196.22
Other Benefits,51-60,Moderate,Silver,3,194.46
Other Benefits,51-60,Moderate,Silver,5,198.44
Other Benefits,51-60,Moderate,Gold,1,255.03
Other Benefits,51-60,Moderate,Gold,3,254.78
Other Benefits,51-60,Moderate,Gold,5,257.19
Other Benefits,51-60,Severe,Bronze,1,223.47
Other Benefits,51-60,Severe,Bronze,3,224.35
Other Benefits,51-60,Severe,Bronze,5,226.18
Other Benefits,51-60,Severe,Silver,1,325.61
Other Benefits,51-60,Severe,Silver,3,330.13
Other Benefits,51-60,Severe,Silver,5,336.86
Other Benefits,51-60,Severe,Gold,1,428.1
Other Benefits,51-60,Severe,Gold,3,437.52
Other Benefits,51-60,Severe,Gold,5,441.65
Other Benefits,61-70,Minor,Bronze,1,97.01
Other Benefits,61-70,Minor,Bronze,3,95.43
Other Benefits,61-70,Minor,Bronze,5,91.66
Other Benefits,61-70,Minor,Silver,1,145.86
Other Benefits,61-70,Minor,Silver,3,143.55
Other Benefits,61-70,Minor,Silver,5,139.59
Other Benefits,61-70,Minor,Gold,1,203.14
Other Benefits,61-70,Minor,Gold,3,201.53
Other Benefits,61-70,Minor,Gold,5,195.98
Other Benefits,61-70,Moderate,Bronze,1,141.72
Other Benefits,61-70,Moderate,Bronze,3,141.49
Other Benefits,61-70,Moderate,Bronze,5,144.03
Other Benefits,61-70,Moderate,Silver,1,228.61
Other Benefits,61-70,Moderate,Silver,3,228.32
Other Benefits,61-70,Moderate,Silver,5,235.24
Other Benefits,61-70,Moderate,Gold,1,329.32
Other Benefits,61-70,Moderate,Gold,3,331.54
Other Benefits,61-70,Moderate,Gold,5,341.58
Other Benefits,61-70,Severe,Bronze,1,250.55
Other Benefits,61-70,Severe,Bronze,3,266.33
Other Benefits,61-70,Severe,Bronze,5,271.11
Other Benefits,61-70,Severe,Silver,1,358.15
Other Benefits,61-70,Severe,Silver,3,384.45
Other Benefits,61-70,Severe,Silver,5,396.08
Other Benefits,61-70,Severe,Gold,1,521.88
Other Benefits,61-70,Severe,Gold,3,564.67
Other Benefits,61-70,Severe,Gold,5,581.74
Other Benefits,71-80,Minor,Bronze,1,122.26
Other Benefits,71-80,Minor,Bronze,3,122.05
Other Benefits,71-80,Minor,Bronze,5,119.6
Other Benefits,71-80,Minor,Silver,1,177.02
Other Benefits,71-80,Minor,Silver,3,176.79
Other Benefits,71-80,Minor,Silver,5,176.34
Other Benefits,71-80,Minor,Gold,1,232.41
Other Benefits,71-80,Minor,Gold,3,233.97
Other Benefits,71-80,Minor,Gold,5,233.38
Other Benefits,71-80,Moderate,Bronze,1,163.53
Other Benefits,71-80,Moderate,Bronze,3,164.01
Other Benefits,71-80,Moderate,Bronze,5,170.3
Other Benefits,71-80,Moderate,Silver,1,254.11
Other Benefits,71-80,Moderate,Silver,3,254.95
Other Benefits,71-80,Moderate,Silver,5,269.42
Other Benefits,71-80,Moderate,Gold,1,345.18
Other Benefits,71-80,Moderate,Gold,3,349.1
Other Benefits,71-80,Moderate,Gold,5,368.89
Other Benefits,71-80,Severe,Bronze,1,291.8
Other Benefits,71-80,Severe,Bronze,3,313.62
Other Benefits,71-80,Severe,Bronze,5,325.61
Other Benefits,71-80,Severe,Silver,1,401.9
Other Benefits,71-80,Severe,Silver,3,436.21
Other Benefits,71-80,Severe,Silver,5,460.92
Other Benefits,71-80,Severe,Gold,1,552.29
Other Benefits,71-80,Severe,Gold,3,604.22
Other Benefits,71-80,Severe,Gold,5,638.43
Other Benefits,Above 80,Minor,Bronze,1,152.32
Other Benefits,Above 80,Minor,Bronze,3,148.64
Other Benefits,Above 80,Minor,Bronze,5,144.29
Other Benefits,Above 80,Minor,Silver,1,223.88
Other Benefits,Above 80,Minor,Silver,3,218.57
Other Benefits,Above 80,Minor,Silver,5,215.97
Other Benefits,Above 80,Minor,Gold,1,278.16
Other Benefits,Above 80,Minor,Gold,3,273.76
Other Benefits,Above 80,Minor,Gold,5,270.5
Other Benefits,Above 80,Moderate,Bronze,1,203.65
Other Benefits,Above 80,Moderate,Bronze,3,199.66
Other Benefits,Above 80,Moderate,Bronze,5,205.36
Other Benefits,Above 80,Moderate,Silver,1,321.26
Other Benefits,Above 80,Moderate,Silver,3,315.11
Other Benefits,Above 80,Moderate,Silver,5,329.85
Other Benefits,Above 80,Moderate,Gold,1,413.04
Other Benefits,Above 80,Moderate,Gold,3,408.38
Other Benefits,Above 80,Moderate,Gold,5,427.47
Other Benefits,Above 80,Severe,Bronze,1,348.31
Other Benefits,Above 80,Severe,Bronze,3,365.97
Other Benefits,Above 80,Severe,Bronze,5,376.39
Other Benefits,Above 80,Severe,Silver,1,487.15
Other Benefits,Above 80,Severe,Silver,3,516.91
Other Benefits,Above 80,Severe,Silver,5,541.06
Other Benefits,Above 80,Severe,Gold,1,681.87
Other Benefits,Above 80,Severe,Gold,3,729.29
Other Benefits,Above 80,Severe,Gold,5,763.35
Palliative care,0-18,Minor,Bronze,1,1231.94
Palliative care,0-18,Minor,Bronze,3,1230.55
Palliative care,0-18,Minor,Bronze,5,1181.33
Palliative care,0-18,Minor,Silver,1,2133.64
Palliative care,0-18,Minor,Silver,3,2132.07
Palliative care,0-18,Minor,Silver,5,2071.59
Palliative care,0-18,Minor,Gold,1,3959.55
Palliative care,0-18,Minor,Gold,3,3952.6
Palliative care,0-18,Minor,Gold,5,3799.39
Palliative care,0-18,Moderate,Bronze,1,1858.48
Palliative care,0-18,Moderate,Bronze,3,1852.43
Palliative care,0-18,Moderate,Bronze,5,1917.82
Palliative care,0-18,Moderate,Silver,1,3184.69
Palliative care,0-18,Moderate,Silver,3,3175.55
Palliative care,0-18,Moderate,Silver,5,3327.38
Palliative care,0-18,Moderate,Gold,1,6085.65
Palliative care,0-18,Moderate,Gold,3,6062.02
Palliative care,0-18,Moderate,Gold,5,6283.81
Palliative care,0-18,Severe,Bronze,1,2960.27
Palliative care,0-18,Severe,Bronze,3,2994.5
Palliative care,0-18,Severe,Bronze,5,3068.95
Palliative care,0-18,Severe,Silver,1,4706.96
Palliative care,0-18,Severe,Silver,3,4808.51
Palliative care,0-18,Severe,Silver,5,4987.64
Palliative care,0-18,Severe,Gold,1,8654.14
Palliative care,0-18,Severe,Gold,3,8831.84
Palliative care,0-18,Severe,Gold,5,9062.75
Palliative care,19-30,Minor,Bronze,1,1547.48
Palliative care,19-30,Minor,Bronze,3,1569.91
Palliative care,19-30,Minor,Bronze,5,1507.14
Palliative care,19-30,Minor,Silver,1,2564.2
Palliative care,19-30,Minor,Silver,3,2602.38
Palliative care,19-30,Minor,Silver,5,2528.56
Palliative care,19-30,Minor,Gold,1,4866.8
Palliative care,19-30,Minor,Gold,3,4934.21
Palliative care,19-30,Minor,Gold,5,4742.95
Palliative care,19-30,Moderate,Bronze,1,2309.91
Palliative care,19-30,Moderate,Bronze,3,2338.4
Palliative care,19-30,Moderate,Bronze,5,2420.93
Palliative care,19-30,Moderate,Silver,1,3827.24
Palliative care,19-30,Moderate,Silver,3,3875.93
Palliative care,19-30,Moderate,Silver,5,4061.24
Palliative care,19-30,Moderate,Gold,1,7479.92
Palliative care,19-30,Moderate,Gold,3,7567.36
Palliative care,19-30,Moderate,Gold,5,7844.22
Palliative care,19-30,Severe,Bronze,1,4153.69
Palliative care,19-30,Severe,Bronze,3,4254.77
Palliative care,19-30,Severe,Bronze,5,4360.53
Palliative care,19-30,Severe,Silver,1,6311.57
Palliative care,19-30,Severe,Silver,3,6529.14
Palliative care,19-30,Severe,Silver,5,6772.35
Palliative care,19-30,Severe,Gold,1,10802.87
Palliative care,19-30,Severe,Gold,3,11163.87
Palliative care,19-30,Severe,Gold,5,11455.74
Palliative care,31-40,Minor,Bronze,1,1677.04
Palliative care,31-40,Minor,Bronze,3,1698.07
Palliative care,31-40,Minor,Bronze,5,1630.17
Palliative care,31-40,Minor,Silver,1,2778.83
Palliative care,31-40,Minor,Silver,3,2814.76
Palliative care,31-40,Minor,Silver,5,2734.92
Palliative care,31-40,Minor,Gold,1,5274.08
Palliative care,31-40,Minor,Gold,3,5336.82
Palliative care,31-40,Minor,Gold,5,5129.96
Palliative care,31-40,Moderate,Bronze,1,2495.69
Palliative care,31-40,Moderate,Bronze,3,2529.24
Palliative care,31-40,Moderate,Bronze,5,2618.5
Palliative care,31-40,Moderate,Silver,1,4135.0
Palliative care,31-40,Moderate,Silver,3,4192.21
Palliative care,31-40,Moderate,Silver,5,4392.63
Palliative care,31-40,Moderate,Gold,1,8081.33
Palliative care,31-40,Moderate,Gold,3,8184.78
Palliative care,31-40,Moderate,Gold,5,8484.22
Palliative care,31-40,Severe,Bronze,1,4185.41
Palliative care,31-40,Severe,Bronze,3,4298.21
Palliative care,31-40,Severe,Bronze,5,4405.05
Palliative care,31-40,Severe,Silver,1,6359.76
Palliative care,31-40,Severe,Silver,3,6595.79
Palliative care,31-40,Severe,Silver,5,6841.48
Palliative care,31-40,Severe,Gold,1,10885.35
Palliative care,31-40,Severe,Gold,3,11277.82
Palliative care,31-40,Severe,Gold,5,11572.67
Palliative care,41-50,Minor,Bronze,1,1972.06
Palliative care,41-50,Minor,Bronze,3,2008.93
Palliative care,41-50,Minor,Bronze,5,2017.8
Palliative care,41-50,Minor,Silver,1,3212.99
Palliative care,41-50,Minor,Silver,3,3274.32
Palliative care,41-50,Minor,Silver,5,3328.56
Palliative care,41-50,Minor,Gold,1,6146.37
Palliative care,41-50,Minor,Gold,3,6257.31
Palliative care,41-50,Minor,Gold,5,6292.85
Palliative care,41-50,Moderate,Bronze,1,2595.83
Palliative care,41-50,Moderate,Bronze,3,2646.72
Palliative care,41-50,Moderate,Bronze,5,2866.84
Palliative care,41-50,Moderate,Silver,1,4229.07
Palliative care,41-50,Moderate,Silver,3,4313.65
Palliative care,41-50,Moderate,Silver,5,4728.85
Palliative care,41-50,Moderate,Gold,1,8330.76
Palliative care,41-50,Moderate,Gold,3,8488.71
Palliative care,41-50,Moderate,Gold,5,9206.06
Palliative care,41-50,Severe,Bronze,1,4550.14
Palliative care,41-50,Severe,Bronze,3,4701.18
Palliative care,41-50,Severe,Bronze,5,5040.8
Palliative care,41-50,Severe,Silver,1,6798.49
Palliative care,41-50,Severe,Silver,3,7093.67
Palliative care,41-50,Severe,Silver,5,7698.07
Palliative care,41-50,Severe,Gold,1,11728.61
Palliative care,41-50,Severe,Gold,3,12225.36
Palliative care,41-50,Severe,Gold,5,13124.92
Palliative care,51-60,Minor,Bronze,1,2596.17
Palliative care,51-60,Minor,Bronze,3,2677.45
Palliative care,51-60,Minor,Bronze,5,2612.06
Palliative care,51-60,Minor,Silver,1,4465.45
Palliative care,51-60,Minor,Silver,3,4607.02
Palliative care,51-60,Minor,Silver,5,4548.87
Palliative care,51-60,Minor,Gold,1,8541.93
Palliative care,51-60,Minor,Gold,3,8803.75
Palliative care,51-60,Minor,Gold,5,8599.58
Palliative care,51-60,Moderate,Bronze,1,3470.3
Palliative care,51-60,Moderate,Bronze,3,3582.14
Palliative care,51-60,Moderate,Bronze,5,3701.63
Palliative care,51-60,Moderate,Silver,1,5968.72
Palliative care,51-60,Moderate,Silver,3,6163.45
Palliative care,51-60,Moderate,Silver,5,6446.04
Palliative care,51-60,Moderate,Gold,1,11757.27
Palliative care,51-60,Moderate,Gold,3,12128.46
Palliative care,51-60,Moderate,Gold,5,12548.72
Palliative care,51-60,Severe,Bronze,1,6082.72
Palliative care,51-60,Severe,Bronze,3,6362.43
Palliative care,51-60,Severe,Bronze,5,6508.4
Palliative care,51-60,Severe,Silver,1,9594.84
Palliative care,51-60,Severe,Silver,3,10135.34
Palliative care,51-60,Severe,Silver,5,10493.25
Palliative care,51-60,Severe,Gold,1,16552.51
Palliative care,51-60,Severe,Gold,3,17467.12
Palliative care,51-60,Severe,Gold,5,17890.32
Palliative care,61-70,Minor,Bronze,1,3022.27
Palliative care,61-70,Minor,Bronze,3,3326.29
Palliative care,61-70,Minor,Bronze,5,3210.3
Palliative care,61-70,Minor,Silver,1,5192.57
Palliative care,61-70,Minor,Silver,3,5717.05
Palliative care,61-70,Minor,Silver,5,5584.46
Palliative care,61-70,Minor,Gold,1,10201.6
Palliative care,61-70,Minor,Gold,3,11220.5
Palliative care,61-70,Minor,Gold,5,10960.29
Palliative care,61-70,Moderate,Bronze,1,3737.65
Palliative care,61-70,Moderate,Bronze,3,4117.29
Palliative care,61-70,Moderate,Bronze,5,4209.07
Palliative care,61-70,Moderate,Silver,1,6421.5
Palliative care,61-70,Moderate,Silver,3,7076.41
Palliative care,61-70,Moderate,Silver,5,7321.62
Palliative care,61-70,Moderate,Gold,1,13056.83
Palliative care,61-70,Moderate,Gold,3,14373.71
Palliative care,61-70,Moderate,Gold,5,14871.76
Palliative care,61-70,Severe,Bronze,1,6236.53
Palliative care,61-70,Severe,Bronze,3,7312.81
Palliative care,61-70,Severe,Bronze,5,7400.51
Palliative care,61-70,Severe,Silver,1,9826.73
Palliative care,61-70,Severe,Silver,3,11636.54
Palliative care,61-70,Severe,Silver,5,11918.49
Palliative care,61-70,Severe,Gold,1,17499.0
Palliative care,61-70,Severe,Gold,3,20700.59
Palliative care,61-70,Severe,Gold,5,21202.14
Palliative care,71-80,Minor,Bronze,1,3724.68
Palliative care,71-80,Minor,Bronze,3,4159.55
Palliative care,71-80,Minor,Bronze,5,4037.12
Palliative care,71-80,Minor,Silver,1,5552.16
Palliative care,71-80,Minor,Silver,3,6202.74
Palliative care,71-80,Minor,Silver,5,6127.07
Palliative care,71-80,Minor,Gold,1,10342.93
Palliative care,71-80,Minor,Gold,3,11543.01
Palliative care,71-80,Minor,Gold,5,11402.19
Palliative care,71-80,Moderate,Bronze,1,4588.83
Palliative care,71-80,Moderate,Bronze,3,5077.84
Palliative care,71-80,Moderate,Bronze,5,5220.26
Palliative care,71-80,Moderate,Silver,1,6840.18
Palliative care,71-80,Moderate,Silver,3,7572.0
Palliative care,71-80,Moderate,Silver,5,7922.53
Palliative care,71-80,Moderate,Gold,1,13187.59
Palliative care,71-80,Moderate,Gold,3,14583.55
Palliative care,71-80,Moderate,Gold,5,15258.63
Palliative care,71-80,Severe,Bronze,1,7730.53
Palliative care,71-80,Severe,Bronze,3,9165.41
Palliative care,71-80,Severe,Bronze,5,9327.55
Palliative care,71-80,Severe,Silver,1,10568.45
Palliative care,71-80,Severe,Silver,3,12654.02
Palliative care,71-80,Severe,Silver,5,13106.44
Palliative care,71-80,Severe,Gold,1,17844.84
Palliative care,71-80,Severe,Gold,3,21344.46
Palliative care,71-80,Severe,Gold,5,22107.56
Palliative care,Above 80,Minor,Bronze,1,4478.04
Palliative care,Above 80,Minor,Bronze,3,4921.07
Palliative care,Above 80,Minor,Bronze,5,4731.5
Palliative care,Above 80,Minor,Silver,1,6779.14
Palliative care,Above 80,Minor,Silver,3,7452.66
Palliative care,Above 80,Minor,Silver,5,7292.79
Palliative care,Above 80,Minor,Gold,1,12299.94
Palliative care,Above 80,Minor,Gold,3,13508.12
Palliative care,Above 80,Minor,Gold,5,13218.37
Palliative care,Above 80,Moderate,Bronze,1,5516.92
Palliative care,Above 80,Moderate,Bronze,3,6007.44
Palliative care,Above 80,Moderate,Bronze,5,6118.08
Palliative care,Above 80,Moderate,Silver,1,8351.74
Palliative care,Above 80,Moderate,Silver,3,9097.79
Palliative care,Above 80,Moderate,Silver,5,9429.8
Palliative care,Above 80,Moderate,Gold,1,15682.79
Palliative care,Above 80,Moderate,Gold,3,17066.24
Palliative care,Above 80,Moderate,Gold,5,17689.02
Palliative care,Above 80,Severe,Bronze,1,8914.15
Palliative care,Above 80,Severe,Bronze,3,10400.13
Palliative care,Above 80,Severe,Bronze,5,10484.99
Palliative care,Above 80,Severe,Silver,1,12376.53
Palliative care,Above 80,Severe,Silver,3,14582.52
Palliative care,Above 80,Severe,Silver,5,14962.44
Palliative care,Above 80,Severe,Gold,1,21898.57
Palliative care,Above 80,Severe,Gold,3,25775.37
Palliative care,Above 80,Severe,Gold,5,26446.87
Physiotherapy,0-18,Minor,Bronze,1,21.81
Physiotherapy,0-18,Minor,Bronze,3,20.46
Physiotherapy,0-18,Minor,Bronze,5,19.38
Physiotherapy,0-18,Minor,Silver,1,31.35
Physiotherapy,0-18,Minor,Silver,3,28.74
Physiotherapy,0-18,Minor,Silver,5,27.6
Physiotherapy,0-18,Minor,Gold,1,40.13
Physiotherapy,0-18,Minor,Gold,3,37.08
Physiotherapy,0-18,Minor,Gold,5,35.22
Physiotherapy,0-18,Moderate,Bronze,1,33.78
Physiotherapy,0-18,Moderate,Bronze,3,32.1
Physiotherapy,0-18,Moderate,Bronze,5,32.9
Physiotherapy,0-18,Moderate,Silver,1,47.81
Physiotherapy,0-18,Moderate,Silver,3,44.4
Physiotherapy,0-18,Moderate,Silver,5,46.07
Physiotherapy,0-18,Moderate,Gold,1,62.9
Physiotherapy,0-18,Moderate,Gold,3,58.85
Physiotherapy,0-18,Moderate,Gold,5,60.39
Physiotherapy,0-18,Severe,Bronze,1,67.16
Physiotherapy,0-18,Severe,Bronze,3,64.4
Physiotherapy,0-18,Severe,Bronze,5,66.0
Physiotherapy,0-18,Severe,Silver,1,87.77
Physiotherapy,0-18,Severe,Silver,3,83.04
Physiotherapy,0-18,Severe,Silver,5,86.13
Physiotherapy,0-18,Severe,Gold,1,133.04
Physiotherapy,0-18,Severe,Gold,3,126.8
Physiotherapy,0-18,Severe,Gold,5,130.09
Physiotherapy,19-30,Minor,Bronze,1,31.66
Physiotherapy,19-30,Minor,Bronze,3,30.2
Physiotherapy,19-30,Minor,Bronze,5,28.63
Physiotherapy,19-30,Minor,Silver,1,43.32
Physiotherapy,19-30,Minor,Silver,3,40.38
Physiotherapy,19-30,Minor,Silver,5,38.78
Physiotherapy,19-30,Minor,Gold,1,56.62
Physiotherapy,19-30,Minor,Gold,3,53.18
Physiotherapy,19-30,Minor,Gold,5,50.53
Physiotherapy,19-30,Moderate,Bronze,1,48.27
Physiotherapy,19-30,Moderate,Bronze,3,46.61
Physiotherapy,19-30,Moderate,Bronze,5,47.78
Physiotherapy,19-30,Moderate,Silver,1,65.86
Physiotherapy,19-30,Moderate,Silver,3,62.15
Physiotherapy,19-30,Moderate,Silver,5,64.48
Physiotherapy,19-30,Moderate,Gold,1,88.52
Physiotherapy,19-30,Moderate,Gold,3,84.16
Physiotherapy,19-30,Moderate,Gold,5,86.34
Physiotherapy,19-30,Severe,Bronze,1,94.58
Physiotherapy,19-30,Severe,Bronze,3,91.87
Physiotherapy,19-30,Severe,Bronze,5,94.13
Physiotherapy,19-30,Severe,Silver,1,117.96
Physiotherapy,19-30,Severe,Silver,3,113.05
Physiotherapy,19-30,Severe,Silver,5,117.24
Physiotherapy,19-30,Severe,Gold,1,166.22
Physiotherapy,19-30,Severe,Gold,3,160.46
Physiotherapy,19-30,Severe,Gold,5,164.6
Physiotherapy,31-40,Minor,Bronze,1,34.24
Physiotherapy,31-40,Minor,Bronze,3,33.58
Physiotherapy,31-40,Minor,Bronze,5,32.56
Physiotherapy,31-40,Minor,Silver,1,46.82
Physiotherapy,31-40,Minor,Silver,3,44.87
Physiotherapy,31-40,Minor,Silver,5,44.05
Physiotherapy,31-40,Minor,Gold,1,61.17
Physiotherapy,31-40,Minor,Gold,3,59.06
Physiotherapy,31-40,Minor,Gold,5,57.36
Physiotherapy,31-40,Moderate,Bronze,1,52.01
Physiotherapy,31-40,Moderate,Bronze,3,51.78
Physiotherapy,31-40,Moderate,Bronze,5,54.24
Physiotherapy,31-40,Moderate,Silver,1,70.93
Physiotherapy,31-40,Moderate,Silver,3,69.0
Physiotherapy,31-40,Moderate,Silver,5,73.15
Physiotherapy,31-40,Moderate,Gold,1,95.3
Physiotherapy,31-40,Moderate,Gold,3,93.39
Physiotherapy,31-40,Moderate,Gold,5,97.91
Physiotherapy,31-40,Severe,Bronze,1,94.9
Physiotherapy,31-40,Severe,Bronze,3,95.14
Physiotherapy,31-40,Severe,Bronze,5,99.62
Physiotherapy,31-40,Severe,Silver,1,118.36
Physiotherapy,31-40,Severe,Silver,3,117.07
Physiotherapy,31-40,Severe,Silver,5,124.06
Physiotherapy,31-40,Severe,Gold,1,166.78
Physiotherapy,31-40,Severe,Gold,3,166.16
Physiotherapy,31-40,Severe,Gold,5,174.16
Physiotherapy,41-50,Minor,Bronze,1,39.01
Physiotherapy,41-50,Minor,Bronze,3,38.5
Physiotherapy,41-50,Minor,Bronze,5,39.73
Physiotherapy,41-50,Minor,Silver,1,50.08
Physiotherapy,41-50,Minor,Silver,3,48.29
Physiotherapy,41-50,Minor,Silver,5,50.44
Physiotherapy,41-50,Minor,Gold,1,65.94
Physiotherapy,41-50,Minor,Gold,3,64.05
Physiotherapy,41-50,Minor,Gold,5,66.16
Physiotherapy,41-50,Moderate,Bronze,1,56.23
Physiotherapy,41-50,Moderate,Bronze,3,56.33
Physiotherapy,41-50,Moderate,Bronze,5,62.75
Physiotherapy,41-50,Moderate,Silver,1,72.07
Physiotherapy,41-50,Moderate,Silver,3,70.54
Physiotherapy,41-50,Moderate,Silver,5,79.51
Physiotherapy,41-50,Moderate,Gold,1,97.6
Physiotherapy,41-50,Moderate,Gold,3,96.24
Physiotherapy,41-50,Moderate,Gold,5,107.25
Physiotherapy,41-50,Severe,Bronze,1,107.22
Physiotherapy,41-50,Severe,Bronze,3,108.15
Physiotherapy,41-50,Severe,Bronze,5,120.37
Physiotherapy,41-50,Severe,Silver,1,125.72
Physiotherapy,41-50,Severe,Silver,3,125.12
Physiotherapy,41-50,Severe,Silver,5,140.94
Physiotherapy,41-50,Severe,Gold,1,178.55
Physiotherapy,41-50,Severe,Gold,3,178.98
Physiotherapy,41-50,Severe,Gold,5,199.37
Physiotherapy,51-60,Minor,Bronze,1,42.45
Physiotherapy,51-60,Minor,Bronze,3,42.66
Physiotherapy,51-60,Minor,Bronze,5,42.73
Physiotherapy,51-60,Minor,Silver,1,61.87
Physiotherapy,51-60,Minor,Silver,3,60.76
Physiotherapy,51-60,Minor,Silver,5,61.6
Physiotherapy,51-60,Minor,Gold,1,81.39
Physiotherapy,51-60,Minor,Gold,3,80.51
Physiotherapy,51-60,Minor,Gold,5,80.73
Physiotherapy,51-60,Moderate,Bronze,1,66.54
Physiotherapy,51-60,Moderate,Bronze,3,67.87
Physiotherapy,51-60,Moderate,Bronze,5,72.06
Physiotherapy,51-60,Moderate,Silver,1,96.72
Physiotherapy,51-60,Moderate,Silver,3,96.41
Physiotherapy,51-60,Moderate,Silver,5,103.58
Physiotherapy,51-60,Moderate,Gold,1,130.88
Physiotherapy,51-60,Moderate,Gold,3,131.39
Physiotherapy,51-60,Moderate,Gold,5,139.61
Physiotherapy,51-60,Severe,Bronze,1,126.71
Physiotherapy,51-60,Severe,Bronze,3,130.13
Physiotherapy,51-60,Severe,Bronze,5,138.1
Physiotherapy,51-60,Severe,Silver,1,168.49
Physiotherapy,51-60,Severe,Silver,3,170.72
Physiotherapy,51-60,Severe,Silver,5,183.36
Physiotherapy,51-60,Severe,Gold,1,239.15
Physiotherapy,51-60,Severe,Gold,3,244.04
Physiotherapy,51-60,Severe,Gold,5,259.26
Physiotherapy,61-70,Minor,Bronze,1,51.48
Physiotherapy,61-70,Minor,Bronze,3,52.5
Physiotherapy,61-70,Minor,Bronze,5,53.1
Physiotherapy,61-70,Minor,Silver,1,74.85
Physiotherapy,61-70,Minor,Silver,3,74.59
Physiotherapy,61-70,Minor,Silver,5,76.36
Physiotherapy,61-70,Minor,Gold,1,98.38
Physiotherapy,61-70,Minor,Gold,3,98.74
Physiotherapy,61-70,Minor,Gold,5,101.07
Physiotherapy,61-70,Moderate,Bronze,1,80.06
Physiotherapy,61-70,Moderate,Bronze,3,82.87
Physiotherapy,61-70,Moderate,Bronze,5,88.82
Physiotherapy,61-70,Moderate,Silver,1,116.17
Physiotherapy,61-70,Moderate,Silver,3,117.49
Physiotherapy,61-70,Moderate,Silver,5,127.44
Physiotherapy,61-70,Moderate,Gold,1,157.88
Physiotherapy,61-70,Moderate,Gold,3,160.81
Physiotherapy,61-70,Moderate,Gold,5,174.4
Physiotherapy,61-70,Severe,Bronze,1,146.17
Physiotherapy,61-70,Severe,Bronze,3,160.04
Physiotherapy,61-70,Severe,Bronze,5,171.48
Physiotherapy,61-70,Severe,Silver,1,194.1
Physiotherapy,61-70,Severe,Silver,3,209.66
Physiotherapy,61-70,Severe,Silver,5,227.35
Physiotherapy,61-70,Severe,Gold,1,276.77
Physiotherapy,61-70,Severe,Gold,3,301.05
Physiotherapy,61-70,Severe,Gold,5,326.42
Physiotherapy,71-80,Minor,Bronze,1,62.09
Physiotherapy,71-80,Minor,Bronze,3,64.27
Physiotherapy,71-80,Minor,Bronze,5,65.37
Physiotherapy,71-80,Minor,Silver,1,90.33
Physiotherapy,71-80,Minor,Silver,3,91.36
Physiotherapy,71-80,Minor,Silver,5,94.58
Physiotherapy,71-80,Minor,Gold,1,112.47
Physiotherapy,71-80,Minor,Gold,3,114.56
Physiotherapy,71-80,Minor,Gold,5,118.59
Physiotherapy,71-80,Moderate,Bronze,1,91.41
